('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.384us         12.832us                1         13.384us         12.832us
torch::autograd::GraphRoot                  27.767us          9.888us                1         27.767us          9.888us
_th_get_device                              23.655us          9.728us                1         23.655us          9.728us
SumBackward0                               141.780us        132.256us                1        141.780us        132.256us
expand                                     107.315us        104.480us                1        107.315us        104.480us
_th_get_device                               6.082us          6.240us                1          6.082us          6.240us
CudnnConvolutionBackward                   614.045us        684.192us                1        614.045us        684.192us
cudnn_convolution_backward                 563.549us        642.016us                1        563.549us        642.016us
_th_get_device                               6.089us          1.568us                1          6.089us          1.568us
_th_get_device                               5.666us          1.600us                1          5.666us          1.600us
torch::autograd::AccumulateGrad             61.985us         30.688us                1         61.985us         30.688us
torch::autograd::AccumulateGrad             21.723us         22.432us                1         21.723us         22.432us
