('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.475us          1.536us                1         12.475us          1.536us
torch::autograd::GraphRoot                  27.561us          1.536us                1         27.561us          1.536us
_th_get_device                              14.197us          1.536us                1         14.197us          1.536us
SumBackward0                               120.189us          4.672us                1        120.189us          4.672us
expand                                      83.692us          1.536us                1         83.692us          1.536us
_th_get_device                               5.794us          1.696us                1          5.794us          1.696us
CudnnConvolutionBackward                   406.441us       4930.368us                1        406.441us       4930.368us
cudnn_convolution_backward                 363.803us       4927.296us                1        363.803us       4927.296us
_th_get_device                               5.521us          1.536us                1          5.521us          1.536us
_th_get_device                               5.063us          1.696us                1          5.063us          1.696us
torch::autograd::AccumulateGrad             50.583us         12.576us                1         50.583us         12.576us
torch::autograd::AccumulateGrad             20.630us          4.096us                1         20.630us          4.096us
