('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.427us        939.232us                1        735.427us        939.232us
_th_get_device                13.553us         13.184us                1         13.553us         13.184us
convolution                  684.985us        895.040us                1        684.985us        895.040us
_th_get_device                 7.203us          7.072us                1          7.203us          7.072us
_convolution                 643.987us        859.232us                1        643.987us        859.232us
_th_get_device                 7.475us          6.912us                1          7.475us          6.912us
tensor                        29.963us         27.296us                1         29.963us         27.296us
cudnn_convolution            526.666us        753.536us                1        526.666us        753.536us
sum                          350.399us        186.976us                1        350.399us        186.976us
_th_get_device                 7.748us          1.600us                1          7.748us          1.600us
_sum                         306.412us        175.232us                1        306.412us        175.232us
