('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.427us       1014.528us                1        758.427us       1014.528us
_th_get_device                16.087us         16.160us                1         16.087us         16.160us
convolution                  705.999us        966.080us                1        705.999us        966.080us
_th_get_device                 5.312us          5.184us                1          5.312us          5.184us
_convolution                 670.986us        935.296us                1        670.986us        935.296us
_th_get_device                 5.296us          5.024us                1          5.296us          5.024us
tensor                        42.595us         38.304us                1         42.595us         38.304us
cudnn_convolution            543.084us        812.416us                1        543.084us        812.416us
sum                          311.396us        102.432us                1        311.396us        102.432us
_th_get_device                 5.872us          1.600us                1          5.872us          1.600us
_sum                         275.331us         91.936us                1        275.331us         91.936us
