('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.367us        589.952us                1        591.367us        589.952us
_th_get_device                11.770us         11.520us                1         11.770us         11.520us
convolution                  543.413us        543.168us                1        543.413us        543.168us
_th_get_device                 7.104us          6.624us                1          7.104us          6.624us
_convolution                 502.006us        502.304us                1        502.006us        502.304us
_th_get_device                 8.061us          7.360us                1          8.061us          7.360us
tensor                        26.195us         24.064us                1         26.195us         24.064us
cudnn_convolution            397.062us        397.952us                1        397.062us        397.952us
sum                          492.902us        491.456us                1        492.902us        491.456us
_th_get_device                 8.123us         11.616us                1          8.123us         11.616us
_sum                         442.654us        444.288us                1        442.654us        444.288us
