('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.822us       1070.240us                1        760.822us       1070.240us
_th_get_device                19.201us         18.976us                1         19.201us         18.976us
convolution                  704.309us       1019.776us                1        704.309us       1019.776us
_th_get_device                 7.009us          7.040us                1          7.009us          7.040us
_convolution                 663.355us        984.128us                1        663.355us        984.128us
_th_get_device                 7.460us          7.296us                1          7.460us          7.296us
tensor                        34.251us         31.200us                1         34.251us         31.200us
cudnn_convolution            529.553us        861.088us                1        529.553us        861.088us
sum                          438.726us        169.792us                1        438.726us        169.792us
_th_get_device                 7.917us          1.600us                1          7.917us          1.600us
_sum                         391.870us        157.536us                1        391.870us        157.536us
