('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.845us       1319.136us                1        695.845us       1319.136us
_th_get_device                13.366us         13.312us                1         13.366us         13.312us
convolution                  645.581us       1274.816us                1        645.581us       1274.816us
_th_get_device                 7.081us          6.976us                1          7.081us          6.976us
_convolution                 604.879us       1239.776us                1        604.879us       1239.776us
_th_get_device                 7.304us          6.912us                1          7.304us          6.912us
tensor                        32.496us         34.272us                1         32.496us         34.272us
cudnn_convolution            464.213us       1110.144us                1        464.213us       1110.144us
sum                          698.412us        115.008us                1        698.412us        115.008us
_th_get_device                 7.917us          1.600us                1          7.917us          1.600us
_sum                         650.926us        102.880us                1        650.926us        102.880us
