('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.974us        620.224us                1        620.974us        620.224us
_th_get_device                13.191us         12.704us                1         13.191us         12.704us
convolution                  572.781us        572.352us                1        572.781us        572.352us
_th_get_device                 6.094us          6.272us                1          6.094us          6.272us
_convolution                 535.745us        536.192us                1        535.745us        536.192us
_th_get_device                 6.173us          5.856us                1          6.173us          5.856us
tensor                        33.536us         28.992us                1         33.536us         28.992us
cudnn_convolution            420.806us        430.240us                1        420.806us        430.240us
sum                          305.975us        305.344us                1        305.975us        305.344us
_th_get_device                 6.742us          6.592us                1          6.742us          6.592us
_sum                         265.605us        266.240us                1        265.605us        266.240us
