('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.987us       2279.648us                1        750.987us       2279.648us
_th_get_device                17.661us         17.952us                1         17.661us         17.952us
convolution                  697.688us       2232.160us                1        697.688us       2232.160us
_th_get_device                 5.984us          6.112us                1          5.984us          6.112us
_convolution                 661.232us       2200.960us                1        661.232us       2200.960us
_th_get_device                 5.750us          5.728us                1          5.750us          5.728us
tensor                        31.681us         29.312us                1         31.681us         29.312us
cudnn_convolution            523.517us       2077.024us                1        523.517us       2077.024us
sum                         1827.245us        352.160us                1       1827.245us        352.160us
_th_get_device                10.853us          1.792us                1         10.853us          1.792us
_sum                        1780.725us        339.808us                1       1780.725us        339.808us
