('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.185us         12.928us                1         14.185us         12.928us
torch::autograd::GraphRoot                  35.600us         11.520us                1         35.600us         11.520us
_th_get_device                              15.071us         12.480us                1         15.071us         12.480us
SumBackward0                               139.555us        126.080us                1        139.555us        126.080us
expand                                      94.103us         92.288us                1         94.103us         92.288us
_th_get_device                               6.275us          6.592us                1          6.275us          6.592us
CudnnConvolutionBackward                   461.538us        486.048us                1        461.538us        486.048us
cudnn_convolution_backward                 416.677us        449.792us                1        416.677us        449.792us
_th_get_device                               6.527us          1.600us                1          6.527us          1.600us
_th_get_device                               6.056us          2.784us                1          6.056us          2.784us
torch::autograd::AccumulateGrad             57.220us         58.272us                1         57.220us         58.272us
torch::autograd::AccumulateGrad             24.488us         24.384us                1         24.488us         24.384us
