('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.111us        230.208us                1        551.111us        230.208us
_th_get_device                 9.705us          1.536us                1          9.705us          1.536us
convolution                  494.380us        223.808us                1        494.380us        223.808us
_th_get_device                 4.201us          1.568us                1          4.201us          1.568us
_convolution                 465.448us        217.632us                1        465.448us        217.632us
_th_get_device                 4.562us          1.632us                1          4.562us          1.632us
tensor                        24.643us          1.536us                1         24.643us          1.536us
cudnn_convolution            380.876us        208.224us                1        380.876us        208.224us
sum                         1875.119us       2338.336us                1       1875.119us       2338.336us
_th_get_device                 5.157us          1.536us                1          5.157us          1.536us
_sum                        1843.509us       2331.648us                1       1843.509us       2331.648us
