('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.107us       1184.544us                1        350.107us       1184.544us
_th_get_device                 6.943us          6.688us                1          6.943us          6.688us
convolution                  323.560us       1160.864us                1        323.560us       1160.864us
_th_get_device                 3.875us          3.424us                1          3.875us          3.424us
_convolution                 299.099us       1138.848us                1        299.099us       1138.848us
_th_get_device                 4.135us          4.128us                1          4.135us          4.128us
tensor                        14.763us         12.960us                1         14.763us         12.960us
cudnn_convolution            239.762us       1083.840us                1        239.762us       1083.840us
sum                          938.441us        121.888us                1        938.441us        121.888us
_th_get_device                 4.187us          1.568us                1          4.187us          1.568us
_sum                         913.947us        113.376us                1        913.947us        113.376us
