('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.479us         11.936us                1         12.479us         11.936us
torch::autograd::GraphRoot                  30.412us         17.824us                1         30.412us         17.824us
_th_get_device                              11.320us          8.448us                1         11.320us          8.448us
SumBackward0                                86.328us         79.488us                1         86.328us         79.488us
expand                                      49.400us         47.392us                1         49.400us         47.392us
_th_get_device                               5.487us          5.344us                1          5.487us          5.344us
CudnnConvolutionBackward                   342.580us        439.008us                1        342.580us        439.008us
cudnn_convolution_backward                 302.151us        410.464us                1        302.151us        410.464us
_th_get_device                               5.609us          1.600us                1          5.609us          1.600us
_th_get_device                               5.192us          1.600us                1          5.192us          1.600us
torch::autograd::AccumulateGrad            107.096us         44.544us                1        107.096us         44.544us
clone                                       92.379us         37.920us                1         92.379us         37.920us
torch::autograd::AccumulateGrad             43.077us         43.008us                1         43.077us         43.008us
clone                                       31.352us         32.480us                1         31.352us         32.480us
