('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.431us         12.640us                1         13.431us         12.640us
torch::autograd::GraphRoot                  29.680us          7.584us                1         29.680us          7.584us
_th_get_device                              12.437us          8.640us                1         12.437us          8.640us
SumBackward0                               110.395us         93.152us                1        110.395us         93.152us
expand                                      69.560us         66.112us                1         69.560us         66.112us
_th_get_device                              22.583us         22.464us                1         22.583us         22.464us
CudnnConvolutionBackward                   390.455us       2839.872us                1        390.455us       2839.872us
cudnn_convolution_backward                 351.596us       2808.544us                1        351.596us       2808.544us
_th_get_device                               7.724us          1.632us                1          7.724us          1.632us
_th_get_device                               5.925us          1.568us                1          5.925us          1.568us
torch::autograd::AccumulateGrad             46.178us         17.440us                1         46.178us         17.440us
torch::autograd::AccumulateGrad             23.934us          4.288us                1         23.934us          4.288us
