('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.269us        627.744us                1        556.269us        627.744us
_th_get_device                17.677us          1.536us                1         17.677us          1.536us
convolution                  507.761us        621.568us                1        507.761us        621.568us
_th_get_device                 4.848us          1.536us                1          4.848us          1.536us
_convolution                 478.171us        615.424us                1        478.171us        615.424us
_th_get_device                 5.255us          1.504us                1          5.255us          1.504us
tensor                        29.853us          1.824us                1         29.853us          1.824us
cudnn_convolution            378.647us        605.536us                1        378.647us        605.536us
sum                         2338.293us       2398.400us                1       2338.293us       2398.400us
_th_get_device                 5.702us          1.536us                1          5.702us          1.536us
_sum                        2306.281us       2391.776us                1       2306.281us       2391.776us
