('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.891us       2360.896us                1        586.891us       2360.896us
_th_get_device                13.199us         12.960us                1         13.199us         12.960us
convolution                  538.036us       2317.248us                1        538.036us       2317.248us
_th_get_device                 5.959us          5.856us                1          5.959us          5.856us
_convolution                 501.938us       2285.760us                1        501.938us       2285.760us
_th_get_device                 6.308us          5.664us                1          6.308us          5.664us
tensor                        32.212us         30.208us                1         32.212us         30.208us
cudnn_convolution            392.151us       2185.248us                1        392.151us       2185.248us
sum                         2039.924us        299.616us                1       2039.924us        299.616us
_th_get_device                 7.066us          1.600us                1          7.066us          1.600us
_sum                        1998.760us        288.096us                1       1998.760us        288.096us
