('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       488.656us       2011.872us                1        488.656us       2011.872us
_th_get_device                 9.497us          9.216us                1          9.497us          9.216us
convolution                  454.833us       1980.928us                1        454.833us       1980.928us
_th_get_device                 4.111us          3.968us                1          4.111us          3.968us
_convolution                 429.284us       1958.560us                1        429.284us       1958.560us
_th_get_device                 4.704us          4.288us                1          4.704us          4.288us
tensor                        23.875us         21.024us                1         23.875us         21.024us
cudnn_convolution            346.615us       1881.504us                1        346.615us       1881.504us
sum                         1783.507us        290.592us                1       1783.507us        290.592us
_th_get_device                 4.921us          1.600us                1          4.921us          1.600us
_sum                        1754.781us        281.184us                1       1754.781us        281.184us
