('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.242us        768.224us                1        633.242us        768.224us
_th_get_device                12.744us         12.768us                1         12.744us         12.768us
convolution                  585.777us        725.632us                1        585.777us        725.632us
_th_get_device                 5.515us          5.568us                1          5.515us          5.568us
_convolution                 550.304us        695.168us                1        550.304us        695.168us
_th_get_device                 6.271us          5.760us                1          6.271us          5.760us
tensor                        34.225us         31.552us                1         34.225us         31.552us
cudnn_convolution            427.164us        580.544us                1        427.164us        580.544us
sum                          253.246us        152.608us                1        253.246us        152.608us
_th_get_device                10.338us          1.600us                1         10.338us          1.600us
_sum                         191.782us        141.024us                1        191.782us        141.024us
