('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.600us         12.256us                1         12.600us         12.256us
torch::autograd::GraphRoot                  34.000us         10.688us                1         34.000us         10.688us
_th_get_device                              13.416us         11.072us                1         13.416us         11.072us
SumBackward0                               104.057us         95.936us                1        104.057us         95.936us
expand                                      64.790us         62.976us                1         64.790us         62.976us
_th_get_device                               5.434us          5.344us                1          5.434us          5.344us
CudnnConvolutionBackward                   378.069us        491.072us                1        378.069us        491.072us
cudnn_convolution_backward                 348.813us        469.696us                1        348.813us        469.696us
_th_get_device                               5.453us          1.600us                1          5.453us          1.600us
_th_get_device                               5.264us          1.920us                1          5.264us          1.920us
torch::autograd::AccumulateGrad             91.735us         11.872us                1         91.735us         11.872us
clone                                       76.764us          4.832us                1         76.764us          4.832us
torch::autograd::AccumulateGrad             58.244us         58.080us                1         58.244us         58.080us
clone                                       43.449us         44.128us                1         43.449us         44.128us
