('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.046us        785.824us                1        661.046us        785.824us
_th_get_device                10.472us          9.920us                1         10.472us          9.920us
convolution                  617.716us        747.296us                1        617.716us        747.296us
_th_get_device                 5.074us          4.960us                1          5.074us          4.960us
_convolution                 584.314us        710.592us                1        584.314us        710.592us
_th_get_device                 5.085us          5.024us                1          5.085us          5.024us
tensor                        28.581us         26.240us                1         28.581us         26.240us
cudnn_convolution            485.112us        605.728us                1        485.112us        605.728us
sum                          306.505us        226.240us                1        306.505us        226.240us
_th_get_device                 6.037us          1.568us                1          6.037us          1.568us
_sum                         267.491us        212.224us                1        267.491us        212.224us
