('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.087us        639.360us                1        640.087us        639.360us
_th_get_device                15.343us         15.040us                1         15.343us         15.040us
convolution                  568.432us        585.440us                1        568.432us        585.440us
_th_get_device                 6.387us          6.400us                1          6.387us          6.400us
_convolution                 529.614us        530.304us                1        529.614us        530.304us
_th_get_device                 6.499us          6.208us                1          6.499us          6.208us
tensor                        31.464us         28.800us                1         31.464us         28.800us
cudnn_convolution            417.177us        420.032us                1        417.177us        420.032us
sum                          286.885us        286.272us                1        286.885us        286.272us
_th_get_device                 6.760us          6.272us                1          6.760us          6.272us
_sum                         244.594us        245.120us                1        244.594us        245.120us
