('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.644us         18.016us                1         18.644us         18.016us
torch::autograd::GraphRoot                  38.299us         10.720us                1         38.299us         10.720us
_th_get_device                              17.314us         12.960us                1         17.314us         12.960us
SumBackward0                               117.988us        103.200us                1        117.988us        103.200us
expand                                      70.536us         66.560us                1         70.536us         66.560us
_th_get_device                               5.427us          5.184us                1          5.427us          5.184us
CudnnConvolutionBackward                   578.598us        596.064us                1        578.598us        596.064us
cudnn_convolution_backward                 534.847us        560.736us                1        534.847us        560.736us
_th_get_device                               5.686us          1.600us                1          5.686us          1.600us
_th_get_device                               5.272us          4.896us                1          5.272us          4.896us
torch::autograd::AccumulateGrad             77.915us         78.912us                1         77.915us         78.912us
torch::autograd::AccumulateGrad             33.185us         36.320us                1         33.185us         36.320us
