('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.892us       1607.744us                1        576.892us       1607.744us
_th_get_device                12.784us         12.608us                1         12.784us         12.608us
convolution                  529.994us       1565.248us                1        529.994us       1565.248us
_th_get_device                 5.988us          5.408us                1          5.988us          5.408us
_convolution                 493.418us       1533.600us                1        493.418us       1533.600us
_th_get_device                 5.810us          5.504us                1          5.810us          5.504us
tensor                        28.326us         25.280us                1         28.326us         25.280us
cudnn_convolution            389.705us       1439.392us                1        389.705us       1439.392us
sum                         1347.678us        352.576us                1       1347.678us        352.576us
_th_get_device                 6.491us          1.568us                1          6.491us          1.568us
_sum                        1310.452us        340.608us                1       1310.452us        340.608us
