('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.019us       1817.792us                1        656.019us       1817.792us
_th_get_device                13.283us         12.992us                1         13.283us         12.992us
convolution                  604.349us       1772.512us                1        604.349us       1772.512us
_th_get_device                 7.444us          7.392us                1          7.444us          7.392us
_convolution                 564.036us       1737.632us                1        564.036us       1737.632us
_th_get_device                 7.653us          7.072us                1          7.653us          7.072us
tensor                        32.632us         29.664us                1         32.632us         29.664us
cudnn_convolution            450.819us       1635.104us                1        450.819us       1635.104us
sum                         1287.208us        163.968us                1       1287.208us        163.968us
_th_get_device                 7.735us          1.568us                1          7.735us          1.568us
_sum                        1241.157us        151.552us                1       1241.157us        151.552us
