('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.472us         13.568us                1         14.472us         13.568us
torch::autograd::GraphRoot                  30.230us         10.048us                1         30.230us         10.048us
_th_get_device                              13.799us         11.424us                1         13.799us         11.424us
SumBackward0                               105.701us         94.048us                1        105.701us         94.048us
expand                                      69.077us         66.976us                1         69.077us         66.976us
_th_get_device                               6.395us          6.432us                1          6.395us          6.432us
CudnnConvolutionBackward                   543.395us       1986.336us                1        543.395us       1986.336us
cudnn_convolution_backward                 492.508us       1943.104us                1        492.508us       1943.104us
_th_get_device                               5.900us          1.600us                1          5.900us          1.600us
_th_get_device                               5.419us          1.632us                1          5.419us          1.632us
torch::autograd::AccumulateGrad             65.686us          4.960us                1         65.686us          4.960us
torch::autograd::AccumulateGrad             21.889us          4.096us                1         21.889us          4.096us
