('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       478.245us        523.456us                1        478.245us        523.456us
_th_get_device                 8.103us          7.808us                1          8.103us          7.808us
convolution                  443.715us        492.160us                1        443.715us        492.160us
_th_get_device                 5.039us          4.800us                1          5.039us          4.800us
_convolution                 414.757us        467.008us                1        414.757us        467.008us
_th_get_device                 5.296us          4.800us                1          5.296us          4.800us
tensor                        17.979us         15.936us                1         17.979us         15.936us
cudnn_convolution            342.621us        400.992us                1        342.621us        400.992us
sum                          198.284us        174.368us                1        198.284us        174.368us
_th_get_device                 5.159us          1.600us                1          5.159us          1.600us
_sum                         167.492us        165.152us                1        167.492us        165.152us
