('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.665us       2463.008us                1        677.665us       2463.008us
_th_get_device                13.445us         13.056us                1         13.445us         13.056us
convolution                  626.430us       2417.856us                1        626.430us       2417.856us
_th_get_device                 7.187us          6.848us                1          7.187us          6.848us
_convolution                 585.519us       2382.784us                1        585.519us       2382.784us
_th_get_device                 7.516us          7.232us                1          7.516us          7.232us
tensor                        31.797us         28.832us                1         31.797us         28.832us
cudnn_convolution            474.213us       2282.208us                1        474.213us       2282.208us
sum                         1890.970us        144.224us                1       1890.970us        144.224us
_th_get_device                 7.919us          1.600us                1          7.919us          1.600us
_sum                        1844.968us        131.680us                1       1844.968us        131.680us
