('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.837us        939.616us                1        659.837us        939.616us
_th_get_device                13.288us         12.960us                1         13.288us         12.960us
convolution                  610.058us        894.784us                1        610.058us        894.784us
_th_get_device                 5.734us          5.888us                1          5.734us          5.888us
_convolution                 574.330us        863.712us                1        574.330us        863.712us
_th_get_device                 5.763us          6.080us                1          5.763us          6.080us
tensor                        30.279us         26.016us                1         30.279us         26.016us
cudnn_convolution            459.522us        757.888us                1        459.522us        757.888us
sum                          412.144us        194.080us                1        412.144us        194.080us
_th_get_device                 6.528us          1.600us                1          6.528us          1.600us
_sum                         372.973us        182.048us                1        372.973us        182.048us
