('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.011us         11.360us                1         12.011us         11.360us
torch::autograd::GraphRoot                  25.293us          9.472us                1         25.293us          9.472us
_th_get_device                              10.718us          8.544us                1         10.718us          8.544us
SumBackward0                                90.509us         86.528us                1         90.509us         86.528us
expand                                      58.722us         56.544us                1         58.722us         56.544us
_th_get_device                               6.102us          6.112us                1          6.102us          6.112us
CudnnConvolutionBackward                   427.336us       8033.120us                1        427.336us       8033.120us
cudnn_convolution_backward                 389.016us       8003.360us                1        389.016us       8003.360us
_th_get_device                              13.694us          1.504us                1         13.694us          1.504us
_th_get_device                               6.137us          1.535us                1          6.137us          1.535us
torch::autograd::AccumulateGrad             51.293us         16.608us                1         51.293us         16.608us
torch::autograd::AccumulateGrad             21.058us          4.320us                1         21.058us          4.320us
