('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.734us         12.704us                1         13.734us         12.704us
torch::autograd::GraphRoot                  31.703us          9.856us                1         31.703us          9.856us
_th_get_device                              14.139us         11.168us                1         14.139us         11.168us
SumBackward0                                98.327us         86.848us                1         98.327us         86.848us
expand                                      55.942us         53.824us                1         55.942us         53.824us
_th_get_device                               8.387us          7.584us                1          8.387us          7.584us
CudnnConvolutionBackward                   466.706us        562.944us                1        466.706us        562.944us
cudnn_convolution_backward                 429.900us        536.672us                1        429.900us        536.672us
_th_get_device                               8.039us          1.600us                1          8.039us          1.600us
_th_get_device                               7.550us          1.600us                1          7.550us          1.600us
torch::autograd::AccumulateGrad            117.488us         74.048us                1        117.488us         74.048us
clone                                       99.620us         65.344us                1         99.620us         65.344us
torch::autograd::AccumulateGrad             53.882us         53.376us                1         53.882us         53.376us
clone                                       37.944us         39.552us                1         37.944us         39.552us
