('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.226us        588.480us                1        589.226us        588.480us
_th_get_device                11.126us         11.104us                1         11.126us         11.104us
convolution                  543.133us        543.232us                1        543.133us        543.232us
_th_get_device                 6.034us          6.304us                1          6.034us          6.304us
_convolution                 506.718us        506.816us                1        506.718us        506.816us
_th_get_device                 6.220us          5.856us                1          6.220us          5.856us
tensor                        29.253us         25.152us                1         29.253us         25.152us
cudnn_convolution            405.043us        406.304us                1        405.043us        406.304us
sum                          240.311us        240.288us                1        240.311us        240.288us
_th_get_device                 6.411us          6.016us                1          6.411us          6.016us
_sum                         202.631us        203.872us                1        202.631us        203.872us
