('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.474us         11.296us                1         11.474us         11.296us
torch::autograd::GraphRoot                  16.529us          6.752us                1         16.529us          6.752us
_th_get_device                               8.584us          6.496us                1          8.584us          6.496us
SumBackward0                               147.054us        135.936us                1        147.054us        135.936us
expand                                     101.003us         98.592us                1        101.003us         98.592us
_th_get_device                               5.907us          6.400us                1          5.907us          6.400us
CudnnConvolutionBackward                   476.060us       1711.232us                1        476.060us       1711.232us
cudnn_convolution_backward                 439.811us       1683.776us                1        439.811us       1683.776us
_th_get_device                               6.367us          1.568us                1          6.367us          1.568us
_th_get_device                               5.695us          1.568us                1          5.695us          1.568us
torch::autograd::AccumulateGrad             47.230us          4.704us                1         47.230us          4.704us
torch::autograd::AccumulateGrad             20.986us          3.872us                1         20.986us          3.872us
