('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.349us         14.048us                1         14.349us         14.048us
torch::autograd::GraphRoot                  13.862us          7.264us                1         13.862us          7.264us
_th_get_device                               8.279us          5.376us                1          8.279us          5.376us
SumBackward0                                72.668us         69.376us                1         72.668us         69.376us
expand                                      49.477us         46.944us                1         49.477us         46.944us
_th_get_device                               5.250us          4.832us                1          5.250us          4.832us
CudnnConvolutionBackward                   426.331us      10087.808us                1        426.331us      10087.808us
cudnn_convolution_backward                 398.359us      10066.496us                1        398.359us      10066.496us
_th_get_device                               5.202us          1.568us                1          5.202us          1.568us
_th_get_device                               4.805us          1.600us                1          4.805us          1.600us
torch::autograd::AccumulateGrad             79.797us         15.616us                1         79.797us         15.616us
clone                                       66.313us         12.416us                1         66.313us         12.416us
torch::autograd::AccumulateGrad             40.695us          7.135us                1         40.695us          7.135us
clone                                       29.141us          3.872us                1         29.141us          3.872us
