('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.498us         13.472us                1         14.498us         13.472us
torch::autograd::GraphRoot                  30.017us         10.464us                1         30.017us         10.464us
_th_get_device                              12.630us         10.752us                1         12.630us         10.752us
SumBackward0                                99.174us         89.632us                1         99.174us         89.632us
expand                                      53.726us         51.776us                1         53.726us         51.776us
_th_get_device                               6.771us          7.008us                1          6.771us          7.008us
CudnnConvolutionBackward                   354.983us        355.616us                1        354.983us        355.616us
cudnn_convolution_backward                 320.861us        330.144us                1        320.861us        330.144us
_th_get_device                               6.380us          6.304us                1          6.380us          6.304us
_th_get_device                               5.973us          6.208us                1          5.973us          6.208us
torch::autograd::AccumulateGrad             52.540us         52.640us                1         52.540us         52.640us
torch::autograd::AccumulateGrad             22.685us         23.520us                1         22.685us         23.520us
