('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.788us       2838.624us                1        677.788us       2838.624us
_th_get_device                14.027us         13.376us                1         14.027us         13.376us
convolution                  624.362us       2791.008us                1        624.362us       2791.008us
_th_get_device                 7.177us          7.168us                1          7.177us          7.168us
_convolution                 582.474us       2754.496us                1        582.474us       2754.496us
_th_get_device                 7.811us          7.264us                1          7.811us          7.264us
tensor                        33.339us         30.144us                1         33.339us         30.144us
cudnn_convolution            463.509us       2646.400us                1        463.509us       2646.400us
sum                         2300.076us        177.504us                1       2300.076us        177.504us
_th_get_device                 7.896us          1.600us                1          7.896us          1.600us
_sum                        2253.664us        165.600us                1       2253.664us        165.600us
