('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       833.291us        835.456us                1        833.291us        835.456us
_th_get_device                24.668us         41.696us                1         24.668us         41.696us
convolution                  747.267us        755.744us                1        747.267us        755.744us
_th_get_device                 7.534us          7.456us                1          7.534us          7.456us
_convolution                 705.868us        720.480us                1        705.868us        720.480us
_th_get_device                 7.428us          7.136us                1          7.428us          7.136us
tensor                        45.504us         41.536us                1         45.504us         41.536us
cudnn_convolution            557.474us        582.912us                1        557.474us        582.912us
sum                          363.270us        361.856us                1        363.270us        361.856us
_th_get_device                 7.834us          7.680us                1          7.834us          7.680us
_sum                         316.504us        317.568us                1        316.504us        317.568us
