('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.781us          1.536us                1         11.781us          1.536us
torch::autograd::GraphRoot                  29.111us          1.536us                1         29.111us          1.536us
_th_get_device                              12.264us          1.504us                1         12.264us          1.504us
SumBackward0                               129.635us          4.576us                1        129.635us          4.576us
expand                                      71.747us          1.504us                1         71.747us          1.504us
_th_get_device                               5.942us          1.536us                1          5.942us          1.536us
CudnnConvolutionBackward                   457.046us        138.432us                1        457.046us        138.432us
cudnn_convolution_backward                 422.308us        135.264us                1        422.308us        135.264us
_th_get_device                               6.602us          1.536us                1          6.602us          1.536us
_th_get_device                               5.551us          1.504us                1          5.551us          1.504us
torch::autograd::AccumulateGrad             44.629us          5.920us                1         44.629us          5.920us
torch::autograd::AccumulateGrad             20.270us          3.680us                1         20.270us          3.680us
