('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.106us       1889.376us                1        618.106us       1889.376us
_th_get_device                12.786us         12.608us                1         12.786us         12.608us
convolution                  569.176us       1845.632us                1        569.176us       1845.632us
_th_get_device                 5.655us          5.696us                1          5.655us          5.696us
_convolution                 532.773us       1814.240us                1        532.773us       1814.240us
_th_get_device                 6.076us          6.176us                1          6.076us          6.176us
tensor                        30.933us         28.512us                1         30.933us         28.512us
cudnn_convolution            424.741us       1715.136us                1        424.741us       1715.136us
sum                         1396.661us        163.104us                1       1396.661us        163.104us
_th_get_device                 6.405us          1.600us                1          6.405us          1.600us
_sum                        1357.237us        150.400us                1       1357.237us        150.400us
