('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.958us         12.224us                1         12.958us         12.224us
torch::autograd::GraphRoot                  45.353us          9.984us                1         45.353us          9.984us
_th_get_device                              17.744us          9.728us                1         17.744us          9.728us
SumBackward0                               153.505us        134.432us                1        153.505us        134.432us
expand                                     102.075us         95.008us                1        102.075us         95.008us
_th_get_device                               5.632us          5.472us                1          5.632us          5.472us
CudnnConvolutionBackward                   578.489us      13370.240us                1        578.489us      13370.240us
cudnn_convolution_backward                 552.184us      13353.120us                1        552.184us      13353.120us
_th_get_device                               5.703us          1.664us                1          5.703us          1.664us
_th_get_device                               5.283us          1.600us                1          5.283us          1.600us
torch::autograd::AccumulateGrad            118.210us         19.839us                1        118.210us         19.839us
clone                                      103.165us         16.641us                1        103.165us         16.641us
torch::autograd::AccumulateGrad             48.424us          7.072us                1         48.424us          7.072us
clone                                       35.825us          3.840us                1         35.825us          3.840us
