('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.764us         18.592us                1         18.764us         18.592us
torch::autograd::GraphRoot                  38.136us         11.552us                1         38.136us         11.552us
_th_get_device                              16.927us         12.128us                1         16.927us         12.128us
SumBackward0                               128.706us        112.576us                1        128.706us        112.576us
expand                                      77.987us         73.984us                1         77.987us         73.984us
_th_get_device                               5.608us          5.248us                1          5.608us          5.248us
CudnnConvolutionBackward                   492.844us       1676.928us                1        492.844us       1676.928us
cudnn_convolution_backward                 459.300us       1651.264us                1        459.300us       1651.264us
_th_get_device                               5.830us          1.600us                1          5.830us          1.600us
_th_get_device                               5.273us          1.632us                1          5.273us          1.632us
torch::autograd::AccumulateGrad             53.822us          5.504us                1         53.822us          5.504us
torch::autograd::AccumulateGrad             27.601us          3.872us                1         27.601us          3.872us
