('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.812us        648.000us                1        648.812us        648.000us
_th_get_device                13.611us         13.024us                1         13.611us         13.024us
convolution                  599.018us        598.752us                1        599.018us        598.752us
_th_get_device                 5.767us          5.888us                1          5.767us          5.888us
_convolution                 565.540us        565.504us                1        565.540us        565.504us
_th_get_device                 6.541us          6.464us                1          6.541us          6.464us
tensor                        35.227us         30.944us                1         35.227us         30.944us
cudnn_convolution            452.701us        453.824us                1        452.701us        453.824us
sum                          274.265us        273.824us                1        274.265us        273.824us
_th_get_device                 6.455us          6.176us                1          6.455us          6.176us
_sum                         235.411us        236.704us                1        235.411us        236.704us
