('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1085.804us       2778.944us                1       1085.804us       2778.944us
_th_get_device                33.146us         32.832us                1         33.146us         32.832us
convolution                  990.703us       2689.728us                1        990.703us       2689.728us
_th_get_device                 6.886us          6.848us                1          6.886us          6.848us
_convolution                 943.383us       2648.320us                1        943.383us       2648.320us
_th_get_device                 6.685us          6.272us                1          6.685us          6.272us
tensor                        77.199us         72.608us                1         77.199us         72.608us
cudnn_convolution            723.491us       2439.264us                1        723.491us       2439.264us
sum                         1794.919us        193.920us                1       1794.919us        193.920us
_th_get_device                10.495us          1.600us                1         10.495us          1.600us
_sum                        1742.628us        180.704us                1       1742.628us        180.704us
