('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.060us         12.992us                1         14.060us         12.992us
torch::autograd::GraphRoot                  21.453us          7.584us                1         21.453us          7.584us
_th_get_device                               9.924us          7.872us                1          9.924us          7.872us
SumBackward0                               103.434us         95.712us                1        103.434us         95.712us
expand                                      65.362us         63.712us                1         65.362us         63.712us
_th_get_device                               6.210us         29.792us                1          6.210us         29.792us
CudnnConvolutionBackward                   413.575us       6583.328us                1        413.575us       6583.328us
cudnn_convolution_backward                 377.714us       6555.936us                1        377.714us       6555.936us
_th_get_device                               6.144us          1.600us                1          6.144us          1.600us
_th_get_device                               5.459us          1.600us                1          5.459us          1.600us
torch::autograd::AccumulateGrad             38.985us         30.016us                1         38.985us         30.016us
torch::autograd::AccumulateGrad             29.802us          4.320us                1         29.802us          4.320us
