('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.155us       5029.472us                1        649.155us       5029.472us
_th_get_device                13.261us         12.992us                1         13.261us         12.992us
convolution                  597.733us       4983.968us                1        597.733us       4983.968us
_th_get_device                 7.058us          7.200us                1          7.058us          7.200us
_convolution                 556.524us       4948.608us                1        556.524us       4948.608us
_th_get_device                 7.855us          7.104us                1          7.855us          7.104us
tensor                        35.194us         35.264us                1         35.194us         35.264us
cudnn_convolution            432.091us       4834.880us                1        432.091us       4834.880us
sum                         4603.248us        266.528us                1       4603.248us        266.528us
_th_get_device                 7.945us          1.600us                1          7.945us          1.600us
_sum                        4555.601us        254.400us                1       4555.601us        254.400us
