('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.079us          1.536us                1         14.079us          1.536us
torch::autograd::GraphRoot                  31.176us          1.536us                1         31.176us          1.536us
_th_get_device                              13.987us          1.536us                1         13.987us          1.536us
SumBackward0                               130.701us          4.704us                1        130.701us          4.704us
expand                                      81.255us          1.536us                1         81.255us          1.536us
_th_get_device                               7.894us          1.536us                1          7.894us          1.536us
CudnnConvolutionBackward                   495.955us        215.360us                1        495.955us        215.360us
cudnn_convolution_backward                 458.310us        212.320us                1        458.310us        212.320us
_th_get_device                               8.093us          1.536us                1          8.093us          1.536us
_th_get_device                               7.064us          1.504us                1          7.064us          1.504us
torch::autograd::AccumulateGrad             58.788us         10.752us                1         58.788us         10.752us
torch::autograd::AccumulateGrad             37.411us          3.872us                1         37.411us          3.872us
