('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.961us         12.096us                1         12.961us         12.096us
torch::autograd::GraphRoot                  21.606us          7.456us                1         21.606us          7.456us
_th_get_device                              10.978us          7.264us                1         10.978us          7.264us
SumBackward0                                89.027us         83.424us                1         89.027us         83.424us
expand                                      59.309us         55.360us                1         59.309us         55.360us
_th_get_device                               5.801us          6.016us                1          5.801us          6.016us
CudnnConvolutionBackward                   418.486us        425.568us                1        418.486us        425.568us
cudnn_convolution_backward                 369.399us        384.800us                1        369.399us        384.800us
_th_get_device                               6.313us          5.696us                1          6.313us          5.696us
_th_get_device                               5.647us          6.048us                1          5.647us          6.048us
torch::autograd::AccumulateGrad             67.326us         68.224us                1         67.326us         68.224us
torch::autograd::AccumulateGrad             26.086us         26.720us                1         26.086us         26.720us
