('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.357us         13.024us                1         14.357us         13.024us
torch::autograd::GraphRoot                  18.876us          6.144us                1         18.876us          6.144us
_th_get_device                               9.015us          7.040us                1          9.015us          7.040us
SumBackward0                                79.289us         73.504us                1         79.289us         73.504us
expand                                      50.653us         48.768us                1         50.653us         48.768us
_th_get_device                               5.367us          5.344us                1          5.367us          5.344us
CudnnConvolutionBackward                   503.164us        612.896us                1        503.164us        612.896us
cudnn_convolution_backward                 476.740us        593.152us                1        476.740us        593.152us
_th_get_device                               5.451us          1.632us                1          5.451us          1.632us
_th_get_device                               5.138us          1.600us                1          5.138us          1.600us
torch::autograd::AccumulateGrad             89.059us         10.016us                1         89.059us         10.016us
clone                                       68.138us          4.608us                1         68.138us          4.608us
torch::autograd::AccumulateGrad             46.459us         46.304us                1         46.459us         46.304us
clone                                       34.702us         35.648us                1         34.702us         35.648us
