('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.453us       2153.376us                1        664.453us       2153.376us
_th_get_device                12.950us         12.192us                1         12.950us         12.192us
convolution                  617.700us       2111.456us                1        617.700us       2111.456us
_th_get_device                 5.624us          5.728us                1          5.624us          5.728us
_convolution                 582.207us       2080.736us                1        582.207us       2080.736us
_th_get_device                 5.886us          5.728us                1          5.886us          5.728us
tensor                        31.775us         27.840us                1         31.775us         27.840us
cudnn_convolution            470.238us       1978.464us                1        470.238us       1978.464us
sum                         1609.333us        188.512us                1       1609.333us        188.512us
_th_get_device                 6.040us          1.600us                1          6.040us          1.600us
_sum                        1569.304us        177.344us                1       1569.304us        177.344us
