('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.898us       1016.320us                1        612.898us       1016.320us
_th_get_device                13.147us         13.184us                1         13.147us         13.184us
convolution                  563.915us        972.224us                1        563.915us        972.224us
_th_get_device                 5.590us          6.176us                1          5.590us          6.176us
_convolution                 527.257us        940.416us                1        527.257us        940.416us
_th_get_device                 6.231us          5.952us                1          6.231us          5.952us
tensor                        34.639us         30.240us                1         34.639us         30.240us
cudnn_convolution            414.114us        836.192us                1        414.114us        836.192us
sum                          527.590us        166.592us                1        527.590us        166.592us
_th_get_device                 7.398us          1.600us                1          7.398us          1.600us
_sum                         486.685us        154.784us                1        486.685us        154.784us
