('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.884us        676.192us                1        677.884us        676.192us
_th_get_device                14.347us         14.048us                1         14.347us         14.048us
convolution                  627.866us        627.488us                1        627.866us        627.488us
_th_get_device                 7.304us          7.488us                1          7.304us          7.488us
_convolution                 587.017us        586.944us                1        587.017us        586.944us
_th_get_device                 8.071us          7.296us                1          8.071us          7.296us
tensor                        28.260us         26.240us                1         28.260us         26.240us
cudnn_convolution            457.938us        465.504us                1        457.938us        465.504us
sum                          252.821us        251.744us                1        252.821us        251.744us
_th_get_device                 8.347us          7.680us                1          8.347us          7.680us
_sum                         206.953us        208.032us                1        206.953us        208.032us
