('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.977us          9.632us                1          9.977us          9.632us
torch::autograd::GraphRoot                  20.545us          7.296us                1         20.545us          7.296us
_th_get_device                              10.032us          7.808us                1         10.032us          7.808us
SumBackward0                               102.516us         93.632us                1        102.516us         93.632us
expand                                      65.038us         62.880us                1         65.038us         62.880us
_th_get_device                               5.522us          5.536us                1          5.522us          5.536us
CudnnConvolutionBackward                   422.943us        423.200us                1        422.943us        423.200us
cudnn_convolution_backward                 364.014us        364.928us                1        364.014us        364.928us
_th_get_device                               5.411us          5.344us                1          5.411us          5.344us
_th_get_device                               5.467us          5.376us                1          5.467us          5.376us
torch::autograd::AccumulateGrad             44.988us         45.792us                1         44.988us         45.792us
torch::autograd::AccumulateGrad             19.791us         20.224us                1         19.791us         20.224us
