('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.567us          1.504us                1         10.567us          1.504us
torch::autograd::GraphRoot                  22.338us          1.536us                1         22.338us          1.536us
_th_get_device                              10.724us          1.536us                1         10.724us          1.536us
SumBackward0                                92.010us          4.576us                1         92.010us          4.576us
expand                                      51.817us          1.536us                1         51.817us          1.536us
_th_get_device                               5.336us          1.536us                1          5.336us          1.536us
CudnnConvolutionBackward                   509.726us       5762.240us                1        509.726us       5762.240us
cudnn_convolution_backward                 478.715us       5759.104us                1        478.715us       5759.104us
_th_get_device                               5.670us          1.504us                1          5.670us          1.504us
_th_get_device                               5.144us          1.536us                1          5.144us          1.536us
torch::autograd::AccumulateGrad             52.907us         29.408us                1         52.907us         29.408us
torch::autograd::AccumulateGrad             29.283us          3.840us                1         29.283us          3.840us
