('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.916us         13.376us                1         13.916us         13.376us
torch::autograd::GraphRoot                  17.838us          7.776us                1         17.838us          7.776us
_th_get_device                              11.012us          8.224us                1         11.012us          8.224us
SumBackward0                               138.482us        120.384us                1        138.482us        120.384us
expand                                      87.049us         84.640us                1         87.049us         84.640us
_th_get_device                               6.011us          5.984us                1          6.011us          5.984us
CudnnConvolutionBackward                   734.176us        734.336us                1        734.176us        734.336us
cudnn_convolution_backward                 701.070us        701.792us                1        701.070us        701.792us
_th_get_device                               6.121us          5.888us                1          6.121us          5.888us
_th_get_device                               5.550us          5.824us                1          5.550us          5.824us
torch::autograd::AccumulateGrad             61.598us         62.368us                1         61.598us         62.368us
torch::autograd::AccumulateGrad             23.518us         23.808us                1         23.518us         23.808us
