('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.318us       2394.016us                1        686.318us       2394.016us
_th_get_device                12.673us         12.384us                1         12.673us         12.384us
convolution                  630.312us       2348.960us                1        630.312us       2348.960us
_th_get_device                 7.133us          6.944us                1          7.133us          6.944us
_convolution                 571.772us       2295.104us                1        571.772us       2295.104us
_th_get_device                 7.884us          7.456us                1          7.884us          7.456us
tensor                        31.414us         29.152us                1         31.414us         29.152us
cudnn_convolution            458.358us       2193.248us                1        458.358us       2193.248us
sum                         1845.807us        176.224us                1       1845.807us        176.224us
_th_get_device                 8.091us          1.600us                1          8.091us          1.600us
_sum                        1797.842us        164.576us                1       1797.842us        164.576us
