('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.277us        653.248us                1        630.277us        653.248us
_th_get_device                13.405us         13.024us                1         13.405us         13.024us
convolution                  579.732us        608.320us                1        579.732us        608.320us
_th_get_device                 7.111us          7.200us                1          7.111us          7.200us
_convolution                 538.483us        572.576us                1        538.483us        572.576us
_th_get_device                 7.548us          6.976us                1          7.548us          6.976us
tensor                        35.451us         28.512us                1         35.451us         28.512us
cudnn_convolution            420.145us        465.088us                1        420.145us        465.088us
sum                          275.787us        274.912us                1        275.787us        274.912us
_th_get_device                 7.873us          7.584us                1          7.873us          7.584us
_sum                         230.556us        232.448us                1        230.556us        232.448us
