('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.492us          1.504us                1          8.492us          1.504us
torch::autograd::GraphRoot                  34.809us          1.536us                1         34.809us          1.536us
_th_get_device                              12.317us          1.504us                1         12.317us          1.504us
SumBackward0                               101.554us          4.608us                1        101.554us          4.608us
expand                                      59.290us          1.536us                1         59.290us          1.536us
_th_get_device                               6.057us          1.536us                1          6.057us          1.536us
CudnnConvolutionBackward                   433.793us        503.456us                1        433.793us        503.456us
cudnn_convolution_backward                 393.157us        500.416us                1        393.157us        500.416us
_th_get_device                               6.285us          1.536us                1          6.285us          1.536us
_th_get_device                               5.650us          1.536us                1          5.650us          1.536us
torch::autograd::AccumulateGrad             46.349us          5.184us                1         46.349us          5.184us
torch::autograd::AccumulateGrad             21.070us          3.712us                1         21.070us          3.712us
