('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.013us         17.920us                1         19.013us         17.920us
torch::autograd::GraphRoot                  32.701us          8.832us                1         32.701us          8.832us
_th_get_device                              12.336us         12.512us                1         12.336us         12.512us
SumBackward0                               120.356us        105.152us                1        120.356us        105.152us
expand                                      77.600us         73.888us                1         77.600us         73.888us
_th_get_device                               5.711us          5.408us                1          5.711us          5.408us
CudnnConvolutionBackward                   571.011us        754.848us                1        571.011us        754.848us
cudnn_convolution_backward                 527.036us        718.528us                1        527.036us        718.528us
_th_get_device                               5.545us          1.600us                1          5.545us          1.600us
_th_get_device                               6.789us          1.600us                1          6.789us          1.600us
torch::autograd::AccumulateGrad             65.336us          4.608us                1         65.336us          4.608us
torch::autograd::AccumulateGrad             29.906us          4.064us                1         29.906us          4.064us
