('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.942us         12.832us                1         12.942us         12.832us
torch::autograd::GraphRoot                  23.841us          8.256us                1         23.841us          8.256us
_th_get_device                              10.331us          8.352us                1         10.331us          8.352us
SumBackward0                                92.666us         85.248us                1         92.666us         85.248us
expand                                      59.170us         57.248us                1         59.170us         57.248us
_th_get_device                               5.798us          6.080us                1          5.798us          6.080us
CudnnConvolutionBackward                   357.194us        356.544us                1        357.194us        356.544us
cudnn_convolution_backward                 320.883us        322.432us                1        320.883us        322.432us
_th_get_device                               6.170us          5.984us                1          6.170us          5.984us
_th_get_device                               5.565us          5.856us                1          5.565us          5.856us
torch::autograd::AccumulateGrad             37.193us         37.760us                1         37.193us         37.760us
torch::autograd::AccumulateGrad             19.801us         19.808us                1         19.801us         19.808us
