('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       805.028us       2002.912us                1        805.028us       2002.912us
_th_get_device                30.230us         18.464us                1         30.230us         18.464us
convolution                  730.375us       1933.216us                1        730.375us       1933.216us
_th_get_device                 5.944us          6.016us                1          5.944us          6.016us
_convolution                 685.456us       1893.536us                1        685.456us       1893.536us
_th_get_device                 5.663us          6.080us                1          5.663us          6.080us
tensor                        45.974us         38.272us                1         45.974us         38.272us
cudnn_convolution            545.989us       1763.040us                1        545.989us       1763.040us
sum                         1324.815us        175.200us                1       1324.815us        175.200us
_th_get_device                 6.381us          1.600us                1          6.381us          1.600us
_sum                        1282.771us        163.808us                1       1282.771us        163.808us
