('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.187us       3188.768us                1        619.187us       3188.768us
_th_get_device                11.908us         11.712us                1         11.908us         11.712us
convolution                  577.296us       3150.720us                1        577.296us       3150.720us
_th_get_device                 5.122us          5.216us                1          5.122us          5.216us
_convolution                 543.544us       3121.120us                1        543.544us       3121.120us
_th_get_device                 5.241us          5.216us                1          5.241us          5.216us
tensor                        30.867us         28.384us                1         30.867us         28.384us
cudnn_convolution            438.289us       3024.160us                1        438.289us       3024.160us
sum                         2764.387us        228.992us                1       2764.387us        228.992us
_th_get_device                 5.628us          1.632us                1          5.628us          1.632us
_sum                        2726.868us        218.240us                1       2726.868us        218.240us
