('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.107us         11.200us                1         12.107us         11.200us
torch::autograd::GraphRoot                  18.709us          5.728us                1         18.709us          5.728us
_th_get_device                              13.753us         11.392us                1         13.753us         11.392us
SumBackward0                               108.290us         97.984us                1        108.290us         97.984us
expand                                      69.680us         65.472us                1         69.680us         65.472us
_th_get_device                               5.767us          5.600us                1          5.767us          5.600us
CudnnConvolutionBackward                   502.110us       2597.568us                1        502.110us       2597.568us
cudnn_convolution_backward                 452.629us       2556.736us                1        452.629us       2556.736us
_th_get_device                               5.583us          1.600us                1          5.583us          1.600us
_th_get_device                               4.953us          1.600us                1          4.953us          1.600us
torch::autograd::AccumulateGrad             52.456us         12.992us                1         52.456us         12.992us
torch::autograd::AccumulateGrad             25.812us          4.288us                1         25.812us          4.288us
