('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.946us         13.184us                1         13.946us         13.184us
torch::autograd::GraphRoot                  27.214us          8.992us                1         27.214us          8.992us
_th_get_device                              12.044us          9.696us                1         12.044us          9.696us
SumBackward0                                98.814us         89.184us                1         98.814us         89.184us
expand                                      50.495us         48.224us                1         50.495us         48.224us
_th_get_device                               5.779us          5.920us                1          5.779us          5.920us
CudnnConvolutionBackward                   364.651us       6598.752us                1        364.651us       6598.752us
cudnn_convolution_backward                 325.472us       6567.552us                1        325.472us       6567.552us
_th_get_device                               6.714us          1.568us                1          6.714us          1.568us
_th_get_device                               6.028us          1.568us                1          6.028us          1.568us
torch::autograd::AccumulateGrad             38.352us          8.480us                1         38.352us          8.480us
torch::autograd::AccumulateGrad             20.089us          3.840us                1         20.089us          3.840us
