('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.041us       2360.544us                1        636.041us       2360.544us
_th_get_device                11.213us         11.008us                1         11.213us         11.008us
convolution                  590.490us       2320.192us                1        590.490us       2320.192us
_th_get_device                 5.348us          5.312us                1          5.348us          5.312us
_convolution                 557.015us       2290.944us                1        557.015us       2290.944us
_th_get_device                 5.390us          4.960us                1          5.390us          4.960us
tensor                        28.861us         26.464us                1         28.861us         26.464us
cudnn_convolution            459.303us       2201.984us                1        459.303us       2201.984us
sum                         1904.394us        215.456us                1       1904.394us        215.456us
_th_get_device                 5.717us          1.568us                1          5.717us          1.568us
_sum                        1869.178us        204.896us                1       1869.178us        204.896us
