('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.388us         13.792us                1         14.388us         13.792us
torch::autograd::GraphRoot                  23.123us          7.680us                1         23.123us          7.680us
_th_get_device                               9.553us          7.872us                1          9.553us          7.872us
SumBackward0                                95.613us         88.256us                1         95.613us         88.256us
expand                                      62.089us         59.872us                1         62.089us         59.872us
_th_get_device                               6.227us          6.336us                1          6.227us          6.336us
CudnnConvolutionBackward                   423.451us        423.200us                1        423.451us        423.200us
cudnn_convolution_backward                 386.416us        388.288us                1        386.416us        388.288us
_th_get_device                               6.325us          6.816us                1          6.325us          6.816us
_th_get_device                               6.202us          6.208us                1          6.202us          6.208us
torch::autograd::AccumulateGrad             42.834us         43.552us                1         42.834us         43.552us
torch::autograd::AccumulateGrad             23.181us         23.808us                1         23.181us         23.808us
